36307418,2,-16777216,10152
36307408,10,-16777216,0
36307444,2,-16777216,10153
36307458,2,-16777216,10154
36307446,12,-16777216,0
36307484,2,-16777216,10155
36307496,2,-16777216,10156
36307486,10,-16777216,0
36438478,2,-16777216,10157
36438490,2,-16777216,10158
36438480,10,-16777216,0
36438516,2,-16777216,10159
36438530,2,-16777216,10160
36438518,12,-16777216,0
36438556,2,-16777216,10161
36438568,2,-16777216,10162
36438558,10,-16777216,0
36569548,2,-16777216,10163
36569550,2,-16777216,10164
36569562,2,-16777216,10165
36569552,10,-16777216,0
36569564,2,-16777216,10166
36569588,2,-16777216,10167
36569602,2,-16777216,10168
36569590,12,-16777216,0
36569604,2,-16777216,10169
36569626,2,-16777216,10170
36569628,2,-16777216,10171
36569640,2,-16777216,10172
36569630,10,-16777216,0
36700620,2,-16777216,10173
36700634,2,-16777216,10174
36700622,12,-16777216,0
36700636,2,-16777216,10175
36700638,2,-16777216,10176
36700640,2,-16777216,10177
36700658,2,-16777216,10178
36700660,2,-16777216,10179
36700672,2,-16777216,10180
36700662,10,-16777216,0
36700676,2,-16777216,10181
36700674,2,-16777216,0
36700678,2,-16777216,10182
36700698,2,-16777216,10183
36700710,2,-16777216,10184
36700700,10,-16777216,0
36700712,2,-16777216,10185
36831684,2,-16777216,10186
36831690,2,-16777216,10187
36831692,2,-16777216,10188
36831706,2,-16777216,10189
36831694,12,-16777216,0
36831708,2,-16777216,10190
36831712,2,-16777216,10191
36831710,2,-16777216,0
36831714,2,-16777216,10192
36831716,2,-16777216,10193
36831728,2,-16777216,10194
36831730,2,-16777216,10195
36831742,2,-16777216,10196
36831732,10,-16777216,0
36831744,2,-16777216,10197
36831746,2,-16777216,10198
36831748,2,-16777216,10199
36831750,2,-16777216,10200
36831752,2,-16777216,10201
36831754,2,-16777216,10202
36831768,2,-16777216,10203
36831770,2,-16777216,10204
36831782,2,-16777216,10205
36831772,10,-16777216,0
36962756,2,-16777216,10206
36962758,2,-16777216,10207
36962760,2,-16777216,10208
36962762,2,-16777216,10209
36962778,2,-16777216,10210
36962764,14,-16777216,0
36962780,2,-16777216,10211
36962782,2,-16777216,10212
36962788,2,-16777216,10213
36962784,4,-16777216,0
36962790,2,-16777216,10214
36962792,2,-16777216,10215
36962794,2,-16777216,10216
36962796,2,-16777216,10217
36962798,2,-16777216,10218
36962800,2,-16777216,10219
36962814,2,-16777216,10220
36962802,12,-16777216,0
36962820,2,-16777216,10221
36962822,2,-16777216,10222
36962826,2,-16777216,10223
36962824,2,-16777216,0
36962828,2,-16777216,10224
36962830,2,-16777216,10225
36962832,2,-16777216,10226
36962834,2,-16777216,10227
36962836,2,-16777216,10228
36962838,2,-16777216,10229
36962840,2,-16777216,10230
36962852,2,-16777216,10231
36962842,10,-16777216,0
36962854,2,-16777216,10232
37093828,2,-16777216,10233
37093830,2,-16777216,10234
37093832,2,-16777216,10235
37093834,2,-16777216,10236
37093850,2,-16777216,10237
37093836,14,-16777216,0
37093854,2,-16777216,10238
37093856,2,-16777216,10239
37093858,2,-16777216,10240
37093884,2,-16777216,10241
37093860,24,-16777216,0
37093886,2,-16777216,10242
37093894,2,-16777216,10243
37093896,2,-16777216,10244
37093924,2,-16777216,10245
37093898,26,-16777216,0
37224906,2,-16777216,10246
37224908,2,-16777216,10247
37224910,2,-16777216,10248
37224912,2,-16777216,10249
37224922,2,-16777216,10250
37224914,8,-16777216,0
37224930,2,-16777216,10251
37224932,2,-16777216,10252
37224934,2,-16777216,10253
37224954,2,-16777216,10254
37224936,18,-16777216,0
37224956,2,-16777216,10255
37224968,2,-16777216,10256
37224970,2,-16777216,10257
37224972,2,-16777216,10258
37224994,2,-16777216,10259
37224974,20,-16777216,0
37224996,2,-16777216,10260
37355984,2,-16777216,10261
37355986,2,-16777216,10262
37355988,2,-16777216,10263
37355990,2,-16777216,10264
37355994,2,-16777216,10265
37355992,2,-16777216,0
37356006,2,-16777216,10266
37356008,2,-16777216,10267
37356010,2,-16777216,10268
37356022,2,-16777216,10269
37356012,10,-16777216,0
37356024,2,-16777216,10270
37356026,2,-16777216,10271
37356044,2,-16777216,10272
37356046,2,-16777216,10273
37356048,2,-16777216,10274
37356062,2,-16777216,10275
37356050,12,-16777216,0
37356064,2,-16777216,10276
37356066,2,-16777216,10277
37487062,2,-16777216,10278
37487064,2,-16777216,10279
37487066,2,-16777216,10280
37487082,2,-16777216,10281
37487084,2,-16777216,10282
37487086,2,-16777216,10283
37487088,2,-16777216,10284
37487090,2,-16777216,10285
37487092,2,-16777216,10286
37487094,2,-16777216,10287
37487120,2,-16777216,10288
37487122,2,-16777216,10289
37487124,2,-16777216,10290
37487126,2,-16777216,10291
37487128,2,-16777216,10292
37487130,2,-16777216,10293
37487132,2,-16777216,10294
37487134,2,-16777216,10295
30933556,2,-16777216,10296
30933558,2,-16777216,10297
30933560,2,-16777216,10298
30933562,2,-16777216,10299
30933564,2,-16777216,10300
30933566,2,-16777216,10301
30933568,2,-16777216,10302
30933570,2,-16777216,10303
30933572,2,-16777216,10304
30933574,2,-16777216,10305
30933576,2,-16777216,10306
30933578,2,-16777216,10307
30933580,2,-16777216,10308
30933582,2,-16777216,10309
30933584,2,-16777216,10310
30933586,2,-16777216,10311
30933588,2,-16777216,10312
30933590,2,-16777216,10313
30933592,2,-16777216,10314
31064628,2,-16777216,10315
31064630,2,-16777216,10316
31064632,2,-16777216,10317
31064658,2,-16777216,10318
31064634,24,-16777216,0
31064660,2,-16777216,10319
31064662,2,-16777216,10320
31064664,2,-16777216,10321
31195704,2,-16777216,10322
31195706,2,-16777216,10323
31195708,2,-16777216,10324
31195726,2,-16777216,10325
31195710,16,-16777216,0
31195728,2,-16777216,10326
31195730,2,-16777216,10327
31326780,2,-16777216,10328
31326782,2,-16777216,10329
31326796,2,-16777216,10330
31326784,12,-16777216,0
31326798,2,-16777216,10331
31457854,2,-16777216,10332
31457868,2,-16777216,10333
31457856,12,-16777216,0
31588926,2,-16777216,10334
31588940,2,-16777216,10335
31588928,12,-16777216,0
31719998,2,-16777216,10336
31720012,2,-16777216,10337
31720000,12,-16777216,0
31851070,2,-16777216,10338
31851084,2,-16777216,10339
31851072,12,-16777216,0
31982142,2,-16777216,10340
31982156,2,-16777216,10341
31982144,12,-16777216,0
32113214,2,-16777216,10342
32113228,2,-16777216,10343
32113216,12,-16777216,0
32244286,2,-16777216,10344
32244300,2,-16777216,10345
32244288,12,-16777216,0
32375358,2,-16777216,10346
32375372,2,-16777216,10347
32375360,12,-16777216,0
32506430,2,-16777216,10348
32506444,2,-16777216,10349
32506432,12,-16777216,0
32637502,2,-16777216,10350
32637516,2,-16777216,10351
32637504,12,-16777216,0
32768574,2,-16777216,10352
32768588,2,-16777216,10353
32768576,12,-16777216,0
32899646,2,-16777216,10354
32899660,2,-16777216,10355
32899648,12,-16777216,0
32899668,2,-16777216,10356
32899670,2,-16777216,10357
32899672,2,-16777216,10358
32899674,2,-16777216,10359
32899676,2,-16777216,10360
32899678,2,-16777216,10361
32899680,2,-16777216,10362
33030718,2,-16777216,10363
33030732,2,-16777216,10364
33030720,12,-16777216,0
33030736,2,-16777216,10365
33030738,2,-16777216,10366
33030740,2,-16777216,10367
33030752,2,-16777216,10368
33030742,10,-16777216,0
33030754,2,-16777216,10369
33030756,2,-16777216,10370
33030758,2,-16777216,10371
33161790,2,-16777216,10372
33161804,2,-16777216,10373
33161792,12,-16777216,0
33161806,2,-16777216,10374
33161808,2,-16777216,10375
33161830,2,-16777216,10376
33161810,20,-16777216,0
33161832,2,-16777216,10377
33292862,2,-16777216,10378
33292876,2,-16777216,10379
33292864,12,-16777216,0
33292878,2,-16777216,10380
33292882,2,-16777216,10381
33292880,2,-16777216,0
33292884,2,-16777216,10382
33292886,2,-16777216,10383
33292888,2,-16777216,10384
33292890,2,-16777216,10385
33292892,2,-16777216,10386
33292894,2,-16777216,10387
33292896,2,-16777216,10388
33292898,2,-16777216,10389
33292904,2,-16777216,10390
33292900,4,-16777216,0
33292906,2,-16777216,10391
33292908,2,-16777216,10392
33423934,2,-16777216,10393
33423952,2,-16777216,10394
33423936,16,-16777216,0
33423954,2,-16777216,10395
33423970,2,-16777216,10396
33423972,2,-16777216,10397
33423980,2,-16777216,10398
33423974,6,-16777216,0
33423982,2,-16777216,10399
33555006,2,-16777216,10400
33555020,2,-16777216,10401
33555008,12,-16777216,0
33555022,2,-16777216,10402
33555024,2,-16777216,10403
33555044,2,-16777216,10404
33555046,2,-16777216,10405
33555054,2,-16777216,10406
33555048,6,-16777216,0
33555056,2,-16777216,10407
33686078,2,-16777216,10408
33686092,2,-16777216,10409
33686080,12,-16777216,0
33686118,2,-16777216,10410
33686120,2,-16777216,10411
33686128,2,-16777216,10412
33686122,6,-16777216,0
33686130,2,-16777216,10413
33817150,2,-16777216,10414
33817164,2,-16777216,10415
33817152,12,-16777216,0
33817192,2,-16777216,10416
33817202,2,-16777216,10417
33817194,8,-16777216,0
33948222,2,-16777216,10418
33948236,2,-16777216,10419
33948224,12,-16777216,0
33948264,2,-16777216,10420
33948266,2,-16777216,10421
33948274,2,-16777216,10422
33948268,6,-16777216,0
33948276,2,-16777216,10423
34079294,2,-16777216,10424
34079308,2,-16777216,10425
34079296,12,-16777216,0
34079338,2,-16777216,10426
34079348,2,-16777216,10427
34079340,8,-16777216,0
34210366,2,-16777216,10428
34210380,2,-16777216,10429
34210368,12,-16777216,0
34210410,2,-16777216,10430
34210420,2,-16777216,10431
34210412,8,-16777216,0
34210422,2,-16777216,10432
34341438,2,-16777216,10433
34341452,2,-16777216,10434
34341440,12,-16777216,0
34341482,2,-16777216,10435
34341484,2,-16777216,10436
34341494,2,-16777216,10437
34341486,8,-16777216,0
34472510,2,-16777216,10438
34472524,2,-16777216,10439
34472512,12,-16777216,0
34472556,2,-16777216,10440
34472566,2,-16777216,10441
34472558,8,-16777216,0
34472568,2,-16777216,10442
34603582,2,-16777216,10443
34603596,2,-16777216,10444
34603584,12,-16777216,0
34603628,2,-16777216,10445
34603640,2,-16777216,10446
34603630,10,-16777216,0
34734654,2,-16777216,10447
34734668,2,-16777216,10448
34734656,12,-16777216,0
34734700,2,-16777216,10449
34734712,2,-16777216,10450
34734702,10,-16777216,0
34865726,2,-16777216,10451
34865740,2,-16777216,10452
34865728,12,-16777216,0
34865772,2,-16777216,10453
34865784,2,-16777216,10454
34865774,10,-16777216,0
34996798,2,-16777216,10455
34996812,2,-16777216,10456
34996800,12,-16777216,0
34996844,2,-16777216,10457
34996856,2,-16777216,10458
34996846,10,-16777216,0
35127870,2,-16777216,10459
35127884,2,-16777216,10460
35127872,12,-16777216,0
35127916,2,-16777216,10461
35127928,2,-16777216,10462
35127918,10,-16777216,0
35258942,2,-16777216,10463
35258956,2,-16777216,10464
35258944,12,-16777216,0
35258988,2,-16777216,10465
35259000,2,-16777216,10466
35258990,10,-16777216,0
35390014,2,-16777216,10467
35390028,2,-16777216,10468
35390016,12,-16777216,0
35390060,2,-16777216,10469
35390072,2,-16777216,10470
35390062,10,-16777216,0
35521086,2,-16777216,10471
35521100,2,-16777216,10472
35521088,12,-16777216,0
35521132,2,-16777216,10473
35521144,2,-16777216,10474
35521134,10,-16777216,0
35652158,2,-16777216,10475
35652172,2,-16777216,10476
35652160,12,-16777216,0
35652204,2,-16777216,10477
35652216,2,-16777216,10478
35652206,10,-16777216,0
35783230,2,-16777216,10479
35783244,2,-16777216,10480
35783232,12,-16777216,0
35783274,2,-16777216,10481
35783276,2,-16777216,10482
35783288,2,-16777216,10483
35783278,10,-16777216,0
35914302,2,-16777216,10484
35914316,2,-16777216,10485
35914304,12,-16777216,0
35914346,2,-16777216,10486
35914360,2,-16777216,10487
35914348,12,-16777216,0
36045374,2,-16777216,10488
36045388,2,-16777216,10489
36045376,12,-16777216,0
36045418,2,-16777216,10490
36045432,2,-16777216,10491
36045420,12,-16777216,0
36176446,2,-16777216,10492
36176460,2,-16777216,10493
36176448,12,-16777216,0
36176488,2,-16777216,10494
36176490,2,-16777216,10495
36176504,2,-16777216,10496
36176492,12,-16777216,0
36307518,2,-16777216,10497
36307532,2,-16777216,10498
36307520,12,-16777216,0
36307560,2,-16777216,10499
36307574,2,-16777216,10500
36307562,12,-16777216,0
36307576,2,-16777216,10501
36438590,2,-16777216,10502
36438604,2,-16777216,10503
36438592,12,-16777216,0
36438630,2,-16777216,10504
36438632,2,-16777216,10505
36438646,2,-16777216,10506
36438634,12,-16777216,0
36569662,2,-16777216,10507
36569676,2,-16777216,10508
36569664,12,-16777216,0
36569678,2,-16777216,10509
36569700,2,-16777216,10510
36569702,2,-16777216,10511
36569716,2,-16777216,10512
36569704,12,-16777216,0
36569718,2,-16777216,10513
36700734,2,-16777216,10514
36700748,2,-16777216,10515
36700736,12,-16777216,0
36700750,2,-16777216,10516
36700752,2,-16777216,10517
36700754,2,-16777216,10518
36700770,2,-16777216,10519
36700772,2,-16777216,10520
36700788,2,-16777216,10521
36700774,14,-16777216,0
36831796,2,-16777216,10522
36831798,2,-16777216,10523
36831800,2,-16777216,10524
36831802,2,-16777216,10525
36831804,2,-16777216,10526
36831806,2,-16777216,10527
36831820,2,-16777216,10528
36831808,12,-16777216,0
36831822,2,-16777216,10529
36831826,2,-16777216,10530
36831824,2,-16777216,0
36831828,2,-16777216,10531
36831830,2,-16777216,10532
36831832,2,-16777216,10533
36831836,2,-16777216,10534
36831838,2,-16777216,10535
36831840,2,-16777216,10536
36831842,2,-16777216,10537
36831858,2,-16777216,10538
36831844,14,-16777216,0
36831860,2,-16777216,10539
36962868,2,-16777216,10540
36962870,2,-16777216,10541
36962892,2,-16777216,10542
36962872,20,-16777216,0
36962894,2,-16777216,10543
36962896,2,-16777216,10544
36962904,2,-16777216,10545
36962898,6,-16777216,0
36962906,2,-16777216,10546
36962908,2,-16777216,10547
36962928,2,-16777216,10548
36962910,18,-16777216,0
36962930,2,-16777216,10549
37093942,2,-16777216,10550
37093944,2,-16777216,10551
37093946,2,-16777216,10552
37093948,2,-16777216,10553
37093964,2,-16777216,10554
37093950,14,-16777216,0
37093968,2,-16777216,10555
37093970,2,-16777216,10556
37093998,2,-16777216,10557
37093972,26,-16777216,0
37094000,2,-16777216,10558
37225020,2,-16777216,10559
37225022,2,-16777216,10560
37225024,2,-16777216,10561
37225026,2,-16777216,10562
37225036,2,-16777216,10563
37225028,8,-16777216,0
37225042,2,-16777216,10564
37225044,2,-16777216,10565
37225068,2,-16777216,10566
37225046,22,-16777216,0
37225070,2,-16777216,10567
37356098,2,-16777216,10568
37356100,2,-16777216,10569
37356102,2,-16777216,10570
37356104,2,-16777216,10571
37356108,2,-16777216,10572
37356106,2,-16777216,0
37356116,2,-16777216,10573
37356118,2,-16777216,10574
37356120,2,-16777216,10575
37356122,2,-16777216,10576
37356134,2,-16777216,10577
37356124,10,-16777216,0
37356136,2,-16777216,10578
37356138,2,-16777216,10579
37356140,2,-16777216,10580
37487176,2,-16777216,10581
37487178,2,-16777216,10582
37487180,2,-16777216,10583
37487194,2,-16777216,10584
37487196,2,-16777216,10585
37487198,2,-16777216,10586
37487200,2,-16777216,10587
37487202,2,-16777216,10588
37487204,2,-16777216,10589
37487206,2,-16777216,10590
33030784,2,-16777216,10591
33030786,2,-16777216,10592
33030788,2,-16777216,10593
33030790,2,-16777216,10594
33030792,2,-16777216,10595
33030794,2,-16777216,10596
33030796,2,-16777216,10597
33030798,2,-16777216,10598
33030800,2,-16777216,10599
33030802,2,-16777216,10600
33030804,2,-16777216,10601
33030806,2,-16777216,10602
33030808,2,-16777216,10603
33030810,2,-16777216,10604
33030812,2,-16777216,10605
33030814,2,-16777216,10606
33030816,2,-16777216,10607
33030818,2,-16777216,10608
33030820,2,-16777216,10609
33161856,2,-16777216,10610
33161858,2,-16777216,10611
33161860,2,-16777216,10612
33161862,2,-16777216,10613
33161886,2,-16777216,10614
33161864,22,-16777216,0
33161888,2,-16777216,10615
33161890,2,-16777216,10616
33161892,2,-16777216,10617
33292934,2,-16777216,10618
33292936,2,-16777216,10619
33292938,2,-16777216,10620
33292954,2,-16777216,10621
33292940,14,-16777216,0
33292956,2,-16777216,10622
33292958,2,-16777216,10623
33424010,2,-16777216,10624
33424012,2,-16777216,10625
33424024,2,-16777216,10626
33424014,10,-16777216,0
33424026,2,-16777216,10627
33555084,2,-16777216,10628
33555096,2,-16777216,10629
33555086,10,-16777216,0
33686156,2,-16777216,10630
33686168,2,-16777216,10631
33686158,10,-16777216,0
33817228,2,-16777216,10632
33817240,2,-16777216,10633
33817230,10,-16777216,0
33948300,2,-16777216,10634
33948312,2,-16777216,10635
33948302,10,-16777216,0
34079372,2,-16777216,10636
34079384,2,-16777216,10637
34079374,10,-16777216,0
34210444,2,-16777216,10638
34210456,2,-16777216,10639
34210446,10,-16777216,0
34341516,2,-16777216,10640
34341528,2,-16777216,10641
34341518,10,-16777216,0
34472588,2,-16777216,10642
34472600,2,-16777216,10643
34472590,10,-16777216,0
34603660,2,-16777216,10644
34603672,2,-16777216,10645
34603662,10,-16777216,0
34734732,2,-16777216,10646
34734744,2,-16777216,10647
34734734,10,-16777216,0
34865804,2,-16777216,10648
34865816,2,-16777216,10649
34865806,10,-16777216,0
34996876,2,-16777216,10650
34996888,2,-16777216,10651
34996878,10,-16777216,0
35127948,2,-16777216,10652
35127960,2,-16777216,10653
35127950,10,-16777216,0
35259020,2,-16777216,10654
35259032,2,-16777216,10655
35259022,10,-16777216,0
35390092,2,-16777216,10656
35390104,2,-16777216,10657
35390094,10,-16777216,0
35521164,2,-16777216,10658
35521176,2,-16777216,10659
35521166,10,-16777216,0
35652236,2,-16777216,10660
35652248,2,-16777216,10661
35652238,10,-16777216,0
35783308,2,-16777216,10662
35783320,2,-16777216,10663
35783310,10,-16777216,0
35914380,2,-16777216,10664
35914392,2,-16777216,10665
35914382,10,-16777216,0
36045452,2,-16777216,10666
36045464,2,-16777216,10667
36045454,10,-16777216,0
36176524,2,-16777216,10668
36176536,2,-16777216,10669
36176526,10,-16777216,0
36307596,2,-16777216,10670
36307608,2,-16777216,10671
36307598,10,-16777216,0
36438668,2,-16777216,10672
36438680,2,-16777216,10673
36438670,10,-16777216,0
36569740,2,-16777216,10674
36569752,2,-16777216,10675
36569742,10,-16777216,0
36700812,2,-16777216,10676
36700824,2,-16777216,10677
36700814,10,-16777216,0
36831884,2,-16777216,10678
36831896,2,-16777216,10679
36831886,10,-16777216,0
36962956,2,-16777216,10680
36962968,2,-16777216,10681
36962958,10,-16777216,0
37094028,2,-16777216,10682
37094040,2,-16777216,10683
37094030,10,-16777216,0
37225100,2,-16777216,10684
37225112,2,-16777216,10685
37225102,10,-16777216,0
37356172,2,-16777216,10686
37356184,2,-16777216,10687
37356174,10,-16777216,0
37487244,2,-16777216,10688
37487256,2,-16777216,10689
37487246,10,-16777216,0
37618316,2,-16777216,10690
37618328,2,-16777216,10691
37618318,10,-16777216,0
37749388,2,-16777216,10692
37749400,2,-16777216,10693
37749390,10,-16777216,0
37880460,2,-16777216,10694
37880472,2,-16777216,10695
37880462,10,-16777216,0
38011532,2,-16777216,10696
38011544,2,-16777216,10697
38011534,10,-16777216,0
38142604,2,-16777216,10698
38142616,2,-16777216,10699
38142606,10,-16777216,0
38273676,2,-16777216,10700
38273688,2,-16777216,10701
38273678,10,-16777216,0
38404748,2,-16777216,10702
38404760,2,-16777216,10703
38404750,10,-16777216,0
38535820,2,-16777216,10704
38535832,2,-16777216,10705
38535822,10,-16777216,0
38666892,2,-16777216,10706
38666904,2,-16777216,10707
38666894,10,-16777216,0
38797964,2,-16777216,10708
38797976,2,-16777216,10709
38797966,10,-16777216,0
38929034,2,-16777216,10710
38929036,2,-16777216,10711
